id 	 Predicted_Similiary 
6086bbe6deae7c90a8a576a9b , 4.408555507659912 
934bedfa93aad48d9131c58af , 3.18172025680542 
d23ccf4f92a0f4c084aa50fea , 3.9459216594696045 
3f1c994b0b6dd4cba5a4a9cbe , 4.512967109680176 
8a425ebee28f17263d0c8a8be , 4.16485595703125 
817dc1072eb0ce32ca372b00a , 3.0958056449890137 
27220f1d1c4972b8868832b87 , 4.680480480194092 
6119ea842e0eebc15356eb6b3 , 4.290184020996094 
c784b74684da5822fc04c3d56 , 4.4609456062316895 
ce79b0435ec80a98efa209d6e , 3.190713882446289 
1bd674b54007947cc8269d038 , 4.349018096923828 
ab459c1efd5caac64a9630103 , 4.22344446182251 
02f99ff829f96de72707f8be9 , 3.6000137329101562 
a6befd39f4a26480a42be5922 , 3.03489351272583 
ab53bf9a60366fb55dd3405e5 , 4.45780086517334 
e6032c0b8ddf2e510ce3040dc , 3.6704492568969727 
d1390bdb75abba797bcd6b54f , 3.822605848312378 
ab8356f622bcb506c2ef679ba , 3.935750722885132 
2e74f971e3593f7246b249215 , 3.81780743598938 
a1db28c3c2d88a03aa0b01e3f , 4.528497695922852 
6f9f75f5c7d1edbf488346900 , 3.70204496383667 
ede4ad634d2e66b9033feed5b , 3.7075562477111816 
ebf26f5a82ad84052f8bbcf0c , 4.650250434875488 
1aa6b4b382fffe7f197814e51 , 4.093952655792236 
e130ba56b553f8fc4fa7df26e , 4.881805896759033 
1e1d07032bd41ae7166b79111 , 3.526862859725952 
f66a440e7ea43304c0190acec , 4.749926567077637 
78e5f69be6a8ea8dbcea8f45d , 4.199731826782227 
e428bd9098ef18394ebbd6515 , 4.160976886749268 
6df75583af1dd7c84553f3322 , 4.437178611755371 
7ce5d0ec4a7a1d2e009e37c63 , 4.4538493156433105 
f6d80d6a547d483420eaf8b63 , 4.633468151092529 
09671299b2f7daf049bf4a11f , 4.439869403839111 
55ad48f5b75b0d2935a7a8f3c , 3.0642213821411133 
d32263c20e281a55929bb8ff5 , 3.6631693840026855 
20782fb4d67d8c2b7745a9cf1 , 4.0070013999938965 
d0f43d50be7430bfb53f1fb6a , 4.259749412536621 
725f9c39e245d4c9eafb8b57c , 3.236396074295044 
08d96319ab83ddd09445be0dc , 4.525249481201172 
9bde6367e1ab312e7de07ecef , 3.725118637084961 
8cd6f5492d385417a41f7669a , 4.950304985046387 
17b382e4cbd97c7eeaf75b1f2 , 4.859367370605469 
ce92d9eb8be73504148811e4b , 2.840276002883911 
9fbf8765eda7057be8d133d4d , 4.5552659034729 
c2a369997b66a508425a258c6 , 4.120115280151367 
1455ca4e0d564351032c18b17 , 4.583349704742432 
7fc405e562128c0672017315d , 4.2896833419799805 
be62d288eb336213e8d79d854 , 3.9431979656219482 
4bc21212bf83a7b5bc7f84fa3 , 4.390224933624268 
ab696f895ed3ee76f887b44fc , 4.203250408172607 
870a977d53cc60df994479dfa , 3.915888786315918 
75ca1f3bc359fadb3690fcb1b , 4.15411376953125 
016dd89dd65fca22debcf7ee6 , 4.417480945587158 
be3298473e23838853057257b , 4.084155082702637 
2d6dbb5b319b1962da1a47299 , 4.42081880569458 
8291b7cbc25c0b447235ceb64 , 4.694132328033447 
9cd00588cf2ffc24f12911a3f , 3.686340093612671 
a91ce61fae691e934d70e02be , 4.739250183105469 
ed99cc1d875a046d3b22fe64d , 4.502420425415039 
a7c205cbc9394408f292d663e , 4.665685653686523 
9ef78648a8991417624aa093e , 4.591634750366211 
ca0c5798a2f9359adfb437f95 , 3.3128714561462402 
5c27b74d5826e8185048475f8 , 4.285056114196777 
bdcf3110a6afdce36467d7d76 , 4.444095611572266 
6126d21f4d98bd073a08cb7a9 , 4.850059509277344 
61b0b687e15deb637c2988dcd , 4.052134037017822 
ad6c346ecd765124bb7d127ed , 4.411735534667969 
669a181089fe82107a25defc0 , 4.288129806518555 
76f00bbc15cbf7095f6a77b38 , 4.1944451332092285 
a5c84773cd3b185338df8459c , 4.344217777252197 
3e0b4d0a523e76636dd499f07 , 3.157881259918213 
1a94c5c155f9fd06f5d7ca638 , 3.108808994293213 
f13201fadab628f74fdf1196f , 4.3491692543029785 
e576e813a74a26170545149d1 , 4.515904903411865 
4883e82264d4473caf7eed17e , 3.813447952270508 
479c74b33965988f818904748 , 4.56168794631958 
fdc38d02e82f3edf61ecc1f7f , 4.498163223266602 
94d02068489eca65b178fa04c , 4.35162353515625 
57f23e3516b238b5b27a5116e , 4.792106628417969 
a90a7c7b502a87fe0d6778a88 , 4.18582010269165 
a71b12fe78ce903e9406f1164 , 4.258502960205078 
914dc1e29901bf13db5b684d6 , 4.464433193206787 
896c285fe591e3dd198234aa4 , 4.732903480529785 
2ba8e726980d65c4054ad103d , 4.906241416931152 
2987795b17670991b0ea13a4d , 3.937086582183838 
67fe87b396a5c4a4e6af13502 , 4.152010917663574 
feda35738fdd7b3a4452bf4d5 , 4.58070707321167 
f60635638dcd298facd14974f , 4.583222389221191 
1c7638c49aba619da457e9297 , 4.293598175048828 
b83297bb2a4d0938ce92d85bf , 3.952003002166748 
2fabd7be044e9c10fc250e575 , 4.365755558013916 
3c996e26638d6c9792190f0e5 , 3.040827751159668 
2d3f87b887e34232bfcfcf237 , 3.789011240005493 
89c92685225bc5f7a4ad31ce7 , 3.9695823192596436 
13683328503d18e47699992fa , 4.3493876457214355 
4937bba89f7edf88a222f5c02 , 4.33251428604126 
878243fda79e945ecbfe35625 , 4.315507411956787 
42c34ac4aea82d857465d4264 , 4.604622840881348 
4c524e05a75c8c1facaca0ff9 , 4.3127593994140625 
7fe6fa08088950f358a21d4e8 , 3.6281094551086426 
d1705cf9b3bc5e2b922433a73 , 4.672407627105713 
b37055f8345024a5abb299123 , 3.897563934326172 
e2e2f4b2b978a8b09ac7f10c8 , 4.521152496337891 
ac8e632987285fe8f56a99da4 , 3.9653244018554688 
55251cf6f00c7e052b62c206a , 4.149918079376221 
134a83cf0004d42c30018c730 , 4.357910633087158 
2768a9b17499638322c470bb2 , 4.3075151443481445 
08902ec8653549b8c25ad049f , 3.392733335494995 
291192724692c651ced9b1358 , 3.9223220348358154 
b67b45ac2f93e863d7ed95abc , 4.107028961181641 
c9fc320c9ace50ff96576005c , 4.251916885375977 
0facb7ddec3238b5e91c00d2f , 3.5152127742767334 
c70d6eda7b92b7f352300d6a0 , 4.1657867431640625 
63141a76ca9e0cb444d4c7009 , 4.086005687713623 
48e607b977d3775163d948edd , 3.3284831047058105 
662cf463c291ebead0f8c0c85 , 4.540639877319336 
024ce56cae3590d349aa5bc0e , 4.603296279907227 
dc361b284f503f4bea68ed043 , 4.109066009521484 
7a0063e56512ffbd249731965 , 3.861809730529785 
4502ec7dfb692a51945e074ea , 4.056038856506348 
40487d4f8ddb2d34cbc3c456d , 4.233759880065918 
ea46423418ccc4ae7c2a11c0c , 3.245291233062744 
98597fad9e720985a167a0db3 , 4.401870250701904 
3870b2198e0e6a41c26bdc5b6 , 3.6675772666931152 
f87597556716bb3257d9bcdfb , 4.163915634155273 
6b35d73cb640d4e80b6c3344e , 4.665703296661377 
d6bc8c68d98010c2d374627a1 , 4.2797346115112305 
38b87686bdaea16ede933662c , 4.839964866638184 
bf952a3d7165583c812705d3f , 4.167625427246094 
adefc5da81eb4eb5610272aee , 4.7811150550842285 
589d024d90cab72d969c687d5 , 4.360486030578613 
a880a542e13d8817e54f467ee , 3.1200482845306396 
6ebadaae4b86bf28a3980a440 , 4.790297985076904 
94543f4672c17f1b34f869fff , 3.357837677001953 
d7fb24d62df0574c7cbb59315 , 4.657810211181641 
492a6d7a6b8838bf13e51cc98 , 3.9698071479797363 
db2d3973b43937d1ad8182429 , 3.412844657897949 
96126f3569994dceb33860da4 , 3.117924213409424 
3b046c05be05fb0919e386c31 , 3.970149040222168 
89f62af6dffed8437d9c2460c , 4.689488887786865 
92c15ef76e731e44e4c89c7a3 , 4.563526153564453 
ea63194f7a5a2de7ca8980226 , 4.561916351318359 
459e6ea480c26df8a6e6c6fa4 , 4.311402320861816 
8b03949ae1134615c5f723a38 , 4.620558261871338 
c1502c31baf9ca4b98283b629 , 3.9075305461883545 
6f264708a2d2042a4d7416fc9 , 4.116208076477051 
fd3171f7d8d63421762f6870d , 4.4728827476501465 
43add7a3e96f8346d5d921999 , 4.701292037963867 
9c29d9ba2955c486aa54c89e4 , 4.132275104522705 
6d41a5f2396b5d95cc3b97df8 , 4.635895729064941 
ee1efcfffc874c459d080c623 , 3.6651861667633057 
0abbf6283d3e669fc87cf12ae , 4.681264400482178 
cd7dd7ba5f681255b02d25315 , 4.580373764038086 
0638697ee266b60e302cf4cb6 , 4.491363525390625 
5a1de597f9f95c000d9e4743a , 4.693867206573486 
a57d8fba28c92f29445df3ed8 , 4.803976058959961 
fc355157f38c24ecdc55a9ebd , 4.618712425231934 
8b47f21442b19801a6906e735 , 3.7723898887634277 
8a882b8465f4066b38d3ae6c1 , 4.174427509307861 
d1b734f3e186c31c465c9f279 , 3.762094497680664 
e3d36fd5db08aa1623e0c4ef9 , 2.70242977142334 
439640aab10779a9b59b84c4d , 4.224089622497559 
71c2c11e7fac73997bc3e0697 , 4.338282585144043 
00b8dd932743ea89e996c4694 , 3.782487154006958 
705424f0af2c58f317d6f775b , 3.7479119300842285 
d847c07faaba0156973d07de1 , 4.432668685913086 
c9371d8e8a52870b6e31649e8 , 4.031228542327881 
37e2a9b9f73a39d1dec81b7bd , 4.588334083557129 
cb039fe3752b3881e1c126f82 , 4.838767051696777 
d962c690dc9201e1b4d25689a , 3.8034474849700928 
61e7f0edd4f5187fea8c5940b , 4.723755836486816 
4f7ef9555b8894a52afc6198e , 4.1249189376831055 
9e49e1c9967686a94e89d1798 , 4.207298755645752 
4108f61ba788911ca8a8095bb , 4.736118793487549 
93e147b69e1a1abe693d1cd65 , 4.283031940460205 
d6ebcbaf4c5f75778b56d1275 , 4.189629077911377 
443179694b202519782ae164e , 4.3825883865356445 
781e3d8a5a18f2e4deb34ecf0 , 4.344579696655273 
c26c44a0436859e4bae9f7b2a , 3.7428081035614014 
5f9ef257ba7d8067e4db12579 , 4.229781150817871 
f90d2673d73d095e1b3883983 , 4.3783955574035645 
af0a616ca5f75142305c45b6a , 3.969240188598633 
3cb5ad86d05d39fa8e24e5b23 , 2.725703716278076 
a6b2110ecaa4aad7c46e71ffc , 4.70884895324707 
1865883f5073d3f677f39b009 , 4.450860977172852 
397d5b86e9a2109f42455cd94 , 4.116055965423584 
e93b415a878928b6ec59b6079 , 3.3223748207092285 
59fa41bd2291aa2ead47f1945 , 4.431923866271973 
81c139dcb70c23ed0d4d23bd1 , 4.502847671508789 
84ec593757fbd0056635c64bc , 4.59151029586792 
48cd22c18c273468ef78701ff , 4.3709306716918945 
3bd0cefcbc08301466ea3a466 , 3.947331428527832 
a10a0167d8e729c935088b381 , 4.608007431030273 
61cdfe0d129c46e8ea8c4450a , 4.573177337646484 
a70db0b31ef1969c6b53ab87f , 4.128971576690674 
829261dca27ae5b88be921560 , 3.423943519592285 
d74d11a2884b44b373c3775c5 , 4.357994556427002 
2fe45bd309c193daea006f2be , 4.134968280792236 
980bdd20a422c2a8d51baebd1 , 3.5145580768585205 
97aa36dc5e2cd37e469e5b771 , 4.55075216293335 
9a9e5ae6dc5f147f6a2e7d8e9 , 3.8884830474853516 
fe978a9a125b5381e84940d8f , 3.9445650577545166 
47833412471517b70b02c3691 , 3.869691848754883 
aae59082e23998520e2377d75 , 4.837082386016846 
c38e0f9d98dc142a10e074f92 , 3.7813940048217773 
de788a262084dd3e5f040ebb8 , 3.0812902450561523 
865a97f9c1391f4592818c550 , 3.8399899005889893 
c99d82ad1c48a8efb14d18ff0 , 4.004984378814697 
3c356240aaa6867aaa852d52a , 4.3401899337768555 
155a75953b43347c9880f7e59 , 4.370551109313965 
e54dd378ded8dbfb035a4d728 , 4.335244178771973 
11911613cc359f07aee253fc2 , 4.436560153961182 
4a9f26684c063b3a42409242b , 4.229249000549316 
dfdbad021418dc0f921a72b5e , 4.758834362030029 
c943ed689b7c84d1bde08d9ba , 4.401153564453125 
e6d4920b4f1a6a276ef4ff2a7 , 4.270747184753418 
adc834139c2459532fae2180f , 3.4360151290893555 
2e5b83d643ec479d2379273d4 , 2.6032612323760986 
99e80437845c057fd9a5ff396 , 4.683501243591309 
80a035f411a1c98aca67ec5b6 , 3.7456512451171875 
3f150e6d76f7947710a53832b , 3.7466347217559814 
2c19beebf3ce7950c6ae9c8e9 , 3.5425944328308105 
032d9c275cc83fb71bdf14be1 , 2.86779522895813 
69edf065faa21e47ced1a35c1 , 4.934425354003906 
bbe4c398c942232d1194b5ccd , 3.089747428894043 
a4dfc769767f9f1a39162bc69 , 4.215543746948242 
f47082a01434de09a90784b55 , 3.8778934478759766 
4859cccefaafe5adf7271403a , 4.698871612548828 
74844becb3547719e10c0dba5 , 3.7158849239349365 
6e630ab636f987983b4429587 , 4.456795692443848 
b6868e6e67d1b1a9fe744ae86 , 4.709906101226807 
6095d7947ed72016de0fe7f6d , 3.6715517044067383 
e5f766297b1af074537b29d7e , 4.229931831359863 
9530ddc1e641aa9a5801c4612 , 4.244551181793213 
eee5797ac1a9ac83897d78ea3 , 4.774255752563477 
097eb5e7a6fe175c764b2b56e , 3.2828311920166016 
f97938c4a00a83c4f110f22a4 , 4.050842761993408 
63d20d8a88f421c2ee4c07d09 , 4.6923346519470215 
13dca660e1f5888a04f345d01 , 4.784342288970947 
372e70537e0acddad43e3e320 , 4.57462739944458 
53c07e13795b86ee6df0af3d3 , 4.4325079917907715 
0d0dfdcf27dedb7e90a13965e , 4.530031681060791 
00cdad7d996bc842dc0c8baca , 3.8672919273376465 
de6b626e969b4a637c8b41287 , 4.345742225646973 
cc30d1b845ae9438d4c8f7e1c , 4.106561660766602 
77e06a41bac583ad6206b3fdc , 3.937446117401123 
f60a8f89c6aa3d999ccc735e5 , 4.3819684982299805 
3ea5579377d279ceaf2f0faf9 , 4.777398109436035 
1e5703e3be871abaed1dc0876 , 3.4903721809387207 
23350ae23fa69e63e0fc2d5e7 , 4.197469711303711 
4aff4e7321d8e64c19599c678 , 3.0429348945617676 
b2bc8092f7f55bd66cee0ff43 , 4.497193813323975 
08f007857cfff776009b076ae , 4.303378582000732 
b42f29e2823cccc2903a6094a , 3.328227996826172 
0ac17c381fcff6baa1eade095 , 4.208446025848389 
7af35e7c3ef1904ad2e8f1784 , 3.352377414703369 
654f1e1a6302a31e76871c9ff , 4.556971073150635 
658ffa1abf6ef4d74ffac0726 , 4.299490451812744 
a472c6f1004ccb62c8b3af628 , 4.734825134277344 
d3a09fcd01b27c35e8fe79ef6 , 4.209377288818359 
118b82cf62f4f992fe506342d , 3.9293079376220703 
ab8a65608841ede4dc24cae02 , 4.138782501220703 
924603de4bace3bdec510d71b , 4.522686958312988 
6991d12c552e6dce62bfa4f88 , 4.8399248123168945 
dccaece39e73179854dcf2f89 , 4.46544075012207 
8377b7a6f94eb2fdfae69121b , 3.4859933853149414 
d6044ad42dc13233989a4b459 , 3.3093791007995605 
590cbb12bef2ffe446628efb6 , 4.062481880187988 
2cc6be10b5a2c85248d297c3a , 2.5159807205200195 
9f962da62ea35bbc1682dc2d6 , 3.154595136642456 
bc63485b330cecae16ec8cbdc , 4.431463241577148 
ffe11a5d9a958da501702715b , 4.545436382293701 
776698d96f15b41e4543e91c8 , 4.571145534515381 
b01f75760de47178d167841c7 , 4.083412170410156 
fa070b45dea9c9c1d53e7520e , 3.329742431640625 
5ad4071bd88a2532736c89e95 , 3.9596705436706543 
73c22157fbd8a986f109e37a3 , 4.224821090698242 
775602130dfa16237fbd9dbc5 , 4.571657180786133 
7b38aad1bde94152757f822d4 , 4.068653106689453 
3cae36fbaa420b22a32490141 , 4.5390119552612305 
54ad391c67131cea2cdc223cf , 3.9069571495056152 
268e257091c6cefa898493b5c , 3.160048007965088 
6440d18e74853e4cc5e1c4cd3 , 4.840951919555664 
cf5fb26e3cfe0d4b93ef1dcce , 4.358149528503418 
e61f043f27e07b2c73d094756 , 4.318702697753906 
602dc709e0a88a54613e56af7 , 3.716899871826172 
7c9a0a926cdfe193984662d26 , 3.8823776245117188 
ca9e1f52da8472fa53eb9ab88 , 2.909909725189209 
173ca01a2dbed5ae26e57ba78 , 4.305394172668457 
bbcd4ea72a17d28c858479923 , 4.345455646514893 
097b4ef8fea7c0860c35d9bb2 , 4.051479816436768 
c9f439fad0af95747f1c17099 , 4.297848224639893 
a826adc2b1bb20aa5c57b41cb , 4.012551784515381 
4c873ceeaa965bbe47c4f3312 , 3.5311222076416016 
d42cce7777e36ace175bfbd3f , 4.796539306640625 
c4c724201e2f627aa6db153d9 , 4.604410171508789 
6ac9ca2917765d010e4cb13e0 , 4.629081726074219 
14bab6128e40858ec8fd7d9f3 , 4.44265079498291 
4d3c26204c52dbda5edd3fc89 , 3.783834218978882 
174e6e259cceaa7420045011e , 4.629873275756836 
0d3a0d50853a64da270204d6d , 3.7715463638305664 
87b8980b8600054502ea61b87 , 3.3986055850982666 
c09adb77fbef938b0588fdb57 , 4.723106384277344 
61082fe6dcc4564921834940c , 4.652691841125488 
ed5d274dfc88325d49a3aaf7e , 4.597378253936768 
97f39aa0678206387865570f7 , 4.774503707885742 
260a9b497557f1968bc06f694 , 3.922375440597534 
7bcaacb74e7714448dc8b67dd , 4.509349822998047 
d009f971b63481f9302d24763 , 4.451462745666504 
0d467a45feb865dfc2ba5df1c , 4.133469581604004 
47489cb1e5a3eff5b3b8d4af3 , 3.0171310901641846 
f726ec30b265fdeb6824fc81f , 4.994641304016113 
5296840149cddf93cc98a4c3f , 3.5494601726531982 
178c439ee2ed873739f4956ef , 2.930638313293457 
3967e5cf04403765711a30595 , 3.6210460662841797 
5c5d0555ded67da2749ac0bcd , 4.106705665588379 
c3a054064b8d3765f0a7f3c4e , 4.039705753326416 
61c0cd0dc2c6d7e4a3d4416e5 , 4.370628833770752 
d9155e4a5c09235f5a6b49c76 , 4.892938613891602 
c35326b5c412ae08a04015c5b , 4.366580009460449 
6d6686c9b3a8e4da5703d8a62 , 4.411454677581787 
ad4a0b84f235ba88772ec76e5 , 3.608107089996338 
9a5dd0cbd78907126f22a2fcc , 3.256213426589966 
55f8344b7ae3034896e053422 , 4.386873722076416 
6f7bdbde382cace923581e8e2 , 4.114175796508789 
881de234548e370cacc851729 , 3.4213449954986572 
fd6f21a0926eb3f21c9c8b1a9 , 3.2624282836914062 
e6b50dce9b955153c197244bb , 4.591101169586182 
24302dee227aec12f87a5e168 , 4.387758731842041 
4e565c61fdf3a0d60dd214525 , 3.3094186782836914 
b17ed261e20a6c8d345a886fa , 4.860309600830078 
d26f0b8a66fcc10cea901bca2 , 4.097827911376953 
7ff73ebd01663c3097190fbe1 , 4.06823205947876 
a82ceecb9d7610893c02f200e , 4.368952751159668 
cdd51125b2f40c624cecd9946 , 4.708690643310547 
dc22087feb45d685b9f0a3782 , 4.071285724639893 
7f208631cf507fca09a0cd2be , 3.209810733795166 
19e9b1d4b2c3f7c0aa0dc0206 , 3.57869291305542 
e2bdf95ca42ab280cbfd83ed8 , 3.8642959594726562 
e9209d6c8ece4037aa34b2d44 , 4.401303291320801 
18e0d0e61321033553d329283 , 4.508944511413574 
f854c442020a5dda907775f0b , 4.4742021560668945 
3d30a6fd3eb2f7d11178c4fbb , 4.564352512359619 
c6717f209790dcc18a48b9026 , 4.598667144775391 
fff1c8b64b4687e36e457e3af , 3.4892730712890625 
97fc0c388104e0e0bb5cbade8 , 3.5943808555603027 
3ce5e65bb41b55d7e69627cd9 , 2.7383580207824707 
7a06a31bf963fae6172fc27df , 4.560746669769287 
4726a19737f4b992c17f6df44 , 4.723212242126465 
aac4e37c6d85485344605b624 , 4.72435188293457 
e7da5b6d42d5fcc8c21a1ca15 , 3.8468053340911865 
9bf1f4325f71a4c8ec8900af1 , 4.317317485809326 
0bfc0e0f40c25fae81f3ca851 , 4.6548171043396 
b8ff4fdc0a228df07a56769b0 , 4.189432144165039 
20fb776dde411f08a1cdeac2c , 4.576666831970215 
a3c89aec0d224b764408228c1 , 4.67288064956665 
66601b8fda8e9024ee2a41fd8 , 4.649646282196045 
cce9b526b3590d2ca2178584f , 4.824568748474121 
e38383a7d9acfad242fca0a7d , 4.594196319580078 
a1ce9837d6e32150421d8c02c , 4.078636169433594 
591294ca9c5195cb04d2577fd , 3.0077574253082275 
33f7dd6798e931ebb39c0e34b , 3.4108920097351074 
0b204c93fecdcdee725167736 , 4.206260681152344 
489dc8b63a2c7f8ad1198d199 , 4.353508472442627 
459b437d15b14e3fffe4c9750 , 4.165918827056885 
2ee7bc50b5f2dc812620f189a , 4.347441673278809 
f4e3f30e3e7cb9303036cd716 , 3.854581117630005 
937ed7f45fdb0443e7a5fdd25 , 4.163816928863525 
ca4db7c55678a8c5a91aa3cc7 , 4.401900768280029 
70c2732bd98681d1e4e7f7c71 , 4.95159912109375 
0d56ed6ad630e540c184d7152 , 4.710990905761719 
c8051d511f80b02de8f031524 , 3.4385573863983154 
dff0b33a766ed5d56289d02c6 , 4.450536727905273 
4a3238a85900a5485e17111a6 , 4.617124557495117 
12cbc935a33adde618f0b8eb7 , 4.073916435241699 
4c7b7c1ea515b2ef248736a5d , 4.201138973236084 
0dca794039ad90262c777c5fb , 3.3146090507507324 
bfae3df8b79fa36a52236a535 , 4.110013008117676 
1e8d4aa88a3d93debbbe54abe , 4.8305840492248535 
89f1e6e79a6b2cac165e69e77 , 4.235896587371826 
dab0d85576e0431ba2d7947d9 , 4.583745956420898 
69bb4b9185b03bbb4ea4bcb49 , 4.825338363647461 
ef621ec19e6dba9dad14cff3f , 3.7931437492370605 
c467816202582134c0d482513 , 3.7320902347564697 
3e6aee359efa4a2690893c77e , 3.5704665184020996 
9b110604c37a1e6fba8624578 , 4.489635467529297 
38503f2398d0a3bf3e4b15095 , 3.45870304107666 
89f86b3ecaa3c349e1da976d7 , 4.620790004730225 
ba9526a9020a87718f3a28091 , 3.9566235542297363 
48cd197390d9e69587c9920db , 4.417327880859375 
f8cb80263867c104e0ec4cf2c , 3.249825954437256 
e730c028f624f4078b3ebfd80 , 3.9638190269470215 
42eef59e04474a19214fad16e , 4.886536121368408 
f05f58cfbdaee1e9f3eebf143 , 3.8827033042907715 
1b7d1104fbc37650f41c5f4d3 , 3.587592601776123 
0a2253821585a3ee8486224ff , 3.6617655754089355 
daa5c86bf14fda8d0c1c2d711 , 4.010223388671875 
de0bc89f5927c58a39457b430 , 4.132574081420898 
bfe6efa40cc0828633ea29608 , 4.474905014038086 
86d391febc96f4652fdc6d423 , 4.916360855102539 
b1652ae4b68e17890c3fd2ae7 , 3.336085081100464 
b09d6de471223019dcc7e3de7 , 2.8499233722686768 
3a88636b26fa978e5d6c855bd , 4.664795398712158 
77ff00ed02295883415083a11 , 4.030738830566406 
83025a0f3696675a8d76788b5 , 4.472766876220703 
19bac3cb44cac7bff5ee4f049 , 4.656088352203369 
7b9db53f837758f709d9bffb5 , 3.6410629749298096 
6da8a06913d4904986b7f8260 , 4.357791423797607 
8114ed155b569414cf73857cf , 3.997802734375 
bddfc4816e80cc74c16994059 , 4.032231330871582 
46897e9671f15082b0b42edfa , 4.755763530731201 
54d24f19cda3a4fe4045bbfb0 , 4.5579328536987305 
ed67870522cca827f60c3aed8 , 4.136465072631836 
dbec6183b649b79ec4293e2f9 , 4.164961338043213 
2e108a6c1c2518a764a5b68ed , 4.530586242675781 
05e2523912e019cd129429c5a , 4.289499282836914 
665a09b1be9eb925fcd0f9300 , 4.30647087097168 
a498794753f4291c7ccbdbbc5 , 4.028257846832275 
